isFraud,C1,C10,C11,C12,C13,C14,C2,C3,C4,C5,C6,C7,C8,C9,D10_norm,D11_norm,D12_norm,D13_norm,D14_norm,D15_norm,D1_norm,D2_norm,D3_norm,D4_norm,D5_norm,D6_norm,D7_norm,D8_norm,D9_norm,DayOfWeek,DeviceType,Device_corp,Hour,LogTransactionAmt,M1,M2,M3,M4,M5,M6,M7,M8,M9,P_email_company,P_emaildomain,ProductCD,R_emaildomain,TransactionAmt,V127,V160,V162,V17,V203,V209,V264,V271,V3,V307,V314,V332,V37,V56,V78,addr1,addr2,card1,card2,card3,card4,card5,card6,cent,dist1,dist2,hour_fraud_status,id_01,id_02,id_03,id_04,id_05,id_06,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,transaction_id,uid_amt_mean,uid_amt_std,uid_count
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-175.80068969726562,-999.0,-175.80068969726562,-175.80068969726562,-175.80068969726562,-175.80068969726562,-175.80068969726562,-999.0,-999.0,-175.80068969726562,-999.0,-175.80068969726562,-999.0,-168.009033203125,-175.009033203125,0,0,3,19,3.593221664428711,2,2,2,2,2,2,2,2,2,15,gmail.com,0,gmail.com,35.35100173950195,0.0,-999.0,-999.0,1.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,1.0,1.0,1.0,-999.0,-999.0,15885,545.0,185.0,4,138.0,debit,0.35100001096725464,-999.0,-999.0,3,-5.0,157341.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1,52.0,-999.0,0,0,225.0,-999.0,266.0,507.0,0,0,74,56,-999.0,260,4,0,0,1,0,3558862,39.0692138671875,35.89171600341797,9900
1,2.0,0.0,2.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,477.0740661621094,477.0740661621094,-999.0,-999.0,-999.0,121.07405090332031,134.0740509033203,134.0740509033203,9.074050903320312,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0,2,6,22,5.624378681182861,1,1,1,0,0,2,2,2,2,26,null,4,null,276.1000061035156,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1.0,0.0,0.0,-999.0,-999.0,1.0,1.0,110.0,87.0,5032,321.0,150.0,4,226.0,debit,0.10000000149011612,33.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3078165,110.56706237792969,86.21928405761719,17
1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-129.01373291015625,-129.01373291015625,-999.0,-999.0,-999.0,-129.01373291015625,-129.01373291015625,-129.01373291015625,-129.01373291015625,-129.01373291015625,-129.01373291015625,-999.0,-999.0,-999.0,-999.0,4,2,6,0,5.638354778289795,1,1,1,1,0,0,0,0,1,15,gmail.com,4,null,280.0,102.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1.0,102.0,102.0,-999.0,1.0,1.0,1.0,272.0,87.0,7861,494.0,150.0,4,226.0,credit,0.0,-999.0,-999.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3429421,159.5244140625,189.75094604492188,93
1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-9.695173263549805,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,0,3,16,4.330733299255371,2,2,2,3,2,2,2,2,2,15,gmail.com,1,null,75.0,0.0,365275.59375,0.0,-999.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,315.0,87.0,2616,327.0,150.0,1,102.0,credit,0.0,-999.0,-999.0,3,-5.0,42746.0,-999.0,-999.0,0.0,0.0,-999.0,-999.0,100.0,1,52.0,-360.0,1,1,166.0,-999.0,542.0,333.0,1,1,43,44,24.0,98,3,1,0,1,1,3020330,278.4100036621094,483.0617980957031,166
1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-8.946921348571777,-999.0,-999.0,-999.0,-999.0,-8.946921348571777,-8.946921348571777,-999.0,-999.0,-8.946921348571777,-999.0,-999.0,-999.0,-999.0,-999.0,1,2,6,22,4.532599449157715,2,2,2,0,1,1,2,2,2,15,gmail.com,4,null,92.0,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,-999.0,1.0,1.0,1.0,441.0,87.0,15813,251.0,150.0,4,226.0,debit,0.0,-999.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3018248,151.48577880859375,137.09368896484375,453
1,2.0,1.0,2.0,0.0,3.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,323.0337829589844,-22.966203689575195,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1,0,3,23,5.707110404968262,2,2,2,3,2,2,2,2,2,15,gmail.com,2,gmail.com,300.0,0.0,0.0,0.0,-999.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,0.0,-999.0,-999.0,1.0,204.0,87.0,7585,553.0,150.0,4,226.0,credit,0.0,-999.0,1.0,2,-5.0,61330.0,-999.0,-999.0,0.0,-12.0,-999.0,-999.0,100.0,1,52.0,-300.0,1,1,166.0,-999.0,193.0,600.0,1,1,43,91,24.0,132,3,1,0,1,1,3085250,191.2720489501953,291.62158203125,622
1,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-62.87439727783203,-999.0,-999.0,-999.0,-999.0,-53.87439727783203,-54.87439727783203,-54.87439727783203,-53.87439727783203,-53.87439727783203,-53.87439727783203,-999.0,-999.0,-999.0,-999.0,6,2,6,20,4.381401538848877,2,2,2,3,2,0,2,2,2,15,gmail.com,4,null,78.94999694824219,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,98.94999694824219,98.94999694824219,-999.0,1.0,1.0,1.0,264.0,87.0,17131,111.0,150.0,2,224.0,debit,0.949999988079071,-999.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3216262,127.83246612548828,233.39151000976562,1515
1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-66.99340057373047,-999.0,-999.0,-999.0,-999.0,-66.99340057373047,-66.99340057373047,-999.0,-999.0,-66.99340057373047,-999.0,-999.0,-999.0,-999.0,-999.0,3,2,6,23,3.9749977588653564,2,2,2,0,1,0,2,2,2,15,gmail.com,4,null,52.25,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,-999.0,1.0,1.0,1.0,191.0,87.0,1939,360.0,150.0,4,166.0,debit,0.25,-999.0,-999.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3230966,127.21566772460938,232.9478302001953,30
1,97.0,0.0,71.0,0.0,435.0,81.0,97.0,0.0,0.0,138.0,86.0,0.0,0.0,66.0,-161.57171630859375,15.428287506103516,-999.0,-999.0,-999.0,351.42828369140625,-90.57171630859375,-90.57171630859375,-90.57171630859375,351.42828369140625,-90.57171630859375,-999.0,-999.0,-999.0,-999.0,0,2,6,13,3.6095657348632812,1,1,1,3,2,0,0,1,1,15,gmail.com,4,null,35.95000076293945,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1.0,0.0,0.0,-999.0,1.0,1.0,1.0,220.0,87.0,8719,555.0,150.0,4,226.0,debit,0.949999988079071,-999.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3516907,208.47999572753906,237.86387634277344,33
1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-8.04533576965332,-8.04533576965332,-999.0,-999.0,-999.0,-8.04533576965332,-8.04533576965332,-999.0,-999.0,-8.04533576965332,-999.0,-999.0,-999.0,-999.0,-999.0,1,2,6,1,7.244905948638916,1,1,1,3,2,0,0,1,1,9,comcast.net,4,null,1399.949951171875,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1.0,0.0,0.0,-999.0,1.0,1.0,1.0,299.0,87.0,15066,170.0,150.0,2,102.0,credit,0.949999988079071,10.0,-999.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3014828,268.4699401855469,377.8665771484375,725
1,1.0,0.0,1.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,104.24144744873047,-999.0,-999.0,-999.0,-999.0,104.24144744873047,104.24144744873047,104.24144744873047,-53.75855255126953,104.24144744873047,-53.75855255126953,-999.0,-999.0,-999.0,-999.0,6,2,6,18,3.9120230674743652,2,2,2,0,1,0,2,2,2,2,aol.com,4,null,49.0,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,250.0,0.0,-999.0,1.0,1.0,1.0,384.0,87.0,12037,595.0,150.0,2,224.0,debit,0.0,-999.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3195500,88.0682373046875,74.3238525390625,34
1,87.0,0.0,65.0,0.0,456.0,72.0,83.0,0.0,0.0,105.0,60.0,0.0,0.0,63.0,273.3062744140625,30.30626106262207,-999.0,-999.0,-999.0,273.3062744140625,272.3062744140625,272.3062744140625,-119.69374084472656,273.3062744140625,-119.69374084472656,-999.0,-999.0,-999.0,-999.0,0,2,6,16,4.874815464019775,1,1,1,3,2,1,0,1,1,15,gmail.com,4,null,129.9499969482422,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1.0,0.0,0.0,-999.0,1.0,1.0,1.0,191.0,87.0,15981,555.0,150.0,4,226.0,debit,0.949999988079071,14.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3558416,89.90298461914062,106.77355194091797,57
1,1.0,0.0,1.0,1.0,22.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,91.02995300292969,475.02996826171875,-999.0,-999.0,-999.0,475.02996826171875,475.02996826171875,458.02996826171875,-114.97004699707031,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,2,6,23,4.477336883544922,1,1,1,1,0,1,2,2,2,26,null,4,null,87.0,117.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1.0,117.0,0.0,-999.0,-999.0,1.0,1.0,184.0,87.0,18132,567.0,150.0,2,117.0,debit,0.0,1.0,-999.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3426902,141.72401428222656,188.15841674804688,346
1,3.0,0.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,48.44755935668945,364.44757080078125,-999.0,-999.0,-999.0,48.44755935668945,-63.55244064331055,-999.0,-999.0,-63.55244064331055,-999.0,-999.0,-999.0,-999.0,-999.0,0,2,6,13,4.744497299194336,1,1,1,3,2,1,0,1,1,15,gmail.com,4,null,113.94999694824219,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1.0,0.0,0.0,-999.0,1.0,1.0,1.0,205.0,87.0,2884,490.0,150.0,4,226.0,debit,0.949999988079071,8.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3218152,100.00538635253906,62.60298538208008,26
1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-140.76510620117188,-140.76510620117188,-999.0,-999.0,-999.0,-140.76510620117188,-140.76510620117188,-999.0,-999.0,-140.76510620117188,-999.0,-999.0,-999.0,-999.0,-999.0,0,2,6,18,3.8066625595092773,1,1,1,1,1,0,0,0,0,15,gmail.com,4,null,44.0,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1.0,0.0,0.0,-999.0,1.0,1.0,1.0,315.0,87.0,16075,514.0,150.0,2,102.0,credit,0.0,-999.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3458033,305.9998474121094,558.675048828125,214
1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.10906219482422,-999.0,-999.0,-999.0,-999.0,-83.10906219482422,-83.10906219482422,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,6,2,6,2,4.770684719085693,2,2,2,0,1,1,2,2,2,26,null,4,null,117.0,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,-999.0,-999.0,1.0,1.0,299.0,87.0,7336,555.0,150.0,4,226.0,debit,0.0,-999.0,-999.0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3278708,105.26119232177734,201.30117797851562,67
1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.6742823123931885,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,0,3,16,4.6151204109191895,2,2,2,3,2,2,2,2,2,15,gmail.com,2,comcast.net,100.0,0.0,0.0,0.0,-999.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,337.0,87.0,11106,100.0,150.0,4,226.0,credit,0.0,-999.0,-999.0,3,-5.0,127768.0,-999.0,-999.0,0.0,0.0,-999.0,-999.0,100.0,1,52.0,-300.0,1,1,166.0,-999.0,193.0,500.0,1,1,45,44,24.0,60,2,1,0,1,0,2993818,239.83413696289062,370.9002380371094,179
1,2.0,0.0,2.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,9.384004592895508,9.384004592895508,-999.0,-999.0,-999.0,9.384004592895508,34.38400650024414,34.38400650024414,-20.615995407104492,34.38400650024414,-21.615995407104492,-999.0,-999.0,-999.0,-999.0,6,2,6,14,3.9120230674743652,1,1,0,0,1,0,2,2,2,43,yahoo.com,4,null,49.0,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1.0,49.0,0.0,-999.0,1.0,1.0,1.0,299.0,87.0,15497,490.0,150.0,4,226.0,debit,0.0,5.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3154418,140.6819305419922,201.69430541992188,3422
1,1.0,0.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,83.50749206542969,-182.4925079345703,-999.0,-999.0,-999.0,83.50749206542969,83.50749206542969,83.50749206542969,-70.49250793457031,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0,2,6,11,4.007333278656006,1,1,0,0,1,1,2,2,2,26,null,4,null,54.0,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1.0,0.0,0.0,-999.0,-999.0,1.0,1.0,204.0,87.0,9500,321.0,150.0,4,226.0,debit,0.0,-999.0,-999.0,1,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3575512,113.71673583984375,150.80438232421875,4647
